Kanata 0004
S	114373	0	IF
L	114374	0	0005a348:or        x16,x16,x17 Cycle: 61784
S	114374	0	IF
L	114375	0	0005a34c:c.slli64  t0x100 Cycle: 61784
S	114375	0	IF
L	114376	0	0005a34e:or        x10,x10,x16 Cycle: 61784
S	114376	0	IF
C	1
S	114372	0	EX
S	114371	0	EX
S	114368	0	EX
L	114368	1	address-generation
S	114367	0	EX
L	114367	1	address-generation
S	114373	0	DA
S	114374	0	DA
S	114375	0	DA
S	114376	0	DA
L	114377	0	0005a352:c.slli64  t0x150 Cycle: 61785
S	114377	0	IF
L	114378	0	0005a354:c.or      t32768x3132768 Cycle: 61785
S	114378	0	IF
L	114379	0	0005a356:c.addiw   t8192x158192 Cycle: 61785
S	114379	0	IF
L	114380	0	0005a358:addi      x10,x12,4 Cycle: 61785
S	114380	0	IF
C	1
S	114367	0	WB
S	114368	0	WB
S	114371	0	WB
S	114372	0	WB
S	114375	0	EX
S	114365	0	EX
L	114365	1	address-generation
S	114366	0	EX
L	114366	1	address-generation
S	114369	0	EX
S	114377	0	DA
S	114378	0	DA
S	114379	0	DA
S	114380	0	DA
L	114381	0	0005a35c:c.j       t45056x1545056 Cycle: 61786
S	114381	0	IF
C	1
S	114369	0	WB
S	114366	0	WB
S	114365	0	WB
S	114375	0	WB
S	114373	0	EX
S	114380	0	EX
S	114377	0	EX
S	114370	0	EX
S	114381	0	DA
L	114382	0	0005a2c8:c.beqz    t49152x3149152 Cycle: 61787
S	114382	0	IF
C	1
I	114383	114383	0
I	114384	114384	0
I	114385	114385	0
I	114386	114386	0
I	114387	114387	0
I	114388	114388	0
I	114389	114389	0
I	114390	114390	0
I	114391	114391	0
I	114392	114392	0
I	114393	114393	0
I	114394	114394	0
I	114396	114396	0
I	114397	114397	0
I	114398	114398	0
I	114399	114399	0
I	114402	114402	0
I	114403	114403	0
I	114404	114404	0
I	114405	114405	0
I	114406	114406	0
I	114407	114407	0
I	114408	114408	0
I	114409	114409	0
I	114410	114410	0
I	114411	114411	0
I	114412	114412	0
I	114413	114413	0
I	114415	114415	0
I	114416	114416	0
I	114417	114417	0
I	114418	114418	0
I	114420	114420	0
I	114421	114421	0
I	114422	114422	0
I	114423	114423	0
I	114424	114424	0
I	114425	114425	0
I	114427	114427	0
I	114428	114428	0
I	114429	114429	0
I	114430	114430	0
I	114434	114434	0
I	114435	114435	0
I	114436	114436	0
I	114437	114437	0
I	114438	114438	0
I	114439	114439	0
I	114440	114440	0
I	114441	114441	0
I	114442	114442	0
I	114443	114443	0
I	114444	114444	0
I	114445	114445	0
I	114446	114446	0
I	114447	114447	0
I	114448	114448	0
I	114449	114449	0
I	114451	114451	0
I	114452	114452	0
I	114453	114453	0
I	114454	114454	0
I	114458	114458	0
I	114459	114459	0
I	114460	114460	0
I	114461	114461	0
I	114464	114464	0
I	114465	114465	0
I	114466	114466	0
I	114467	114467	0
I	114469	114469	0
I	114470	114470	0
I	114471	114471	0
I	114472	114472	0
I	114474	114474	0
I	114475	114475	0
I	114476	114476	0
I	114477	114477	0
I	114478	114478	0
I	114479	114479	0
I	114480	114480	0
I	114485	114485	0
I	114486	114486	0
I	114487	114487	0
I	114488	114488	0
I	114489	114489	0
I	114490	114490	0
I	114491	114491	0
I	114492	114492	0
I	114493	114493	0
I	114494	114494	0
I	114495	114495	0
I	114496	114496	0
I	114497	114497	0
I	114498	114498	0
I	114499	114499	0
I	114500	114500	0
I	114501	114501	0
I	114502	114502	0
I	114503	114503	0
I	114504	114504	0
I	114505	114505	0
I	114506	114506	0
I	114508	114508	0
I	114509	114509	0
I	114510	114510	0
I	114511	114511	0
I	114512	114512	0
I	114513	114513	0
I	114514	114514	0
I	114515	114515	0
I	114516	114516	0
I	114517	114517	0
I	114518	114518	0
I	114519	114519	0
I	114521	114521	0
I	114522	114522	0
I	114523	114523	0
I	114524	114524	0
I	114527	114527	0
I	114528	114528	0
I	114529	114529	0
I	114530	114530	0
I	114531	114531	0
I	114532	114532	0
I	114533	114533	0
I	114534	114534	0
I	114538	114538	0
I	114539	114539	0
I	114540	114540	0
I	114541	114541	0
I	114542	114542	0
I	114543	114543	0
I	114545	114545	0
I	114546	114546	0
I	114547	114547	0
I	114548	114548	0
I	114549	114549	0
I	114550	114550	0
I	114551	114551	0
I	114553	114553	0
I	114554	114554	0
I	114556	114556	0
I	114557	114557	0
I	114558	114558	0
I	114559	114559	0
I	114560	114560	0
I	114561	114561	0
I	114562	114562	0
I	114563	114563	0
I	114564	114564	0
I	114565	114565	0
I	114566	114566	0
I	114567	114567	0
I	114568	114568	0
I	114569	114569	0
I	114570	114570	0
I	114571	114571	0
I	114572	114572	0
I	114573	114573	0
I	114574	114574	0
I	114575	114575	0
I	114576	114576	0
I	114577	114577	0
I	114578	114578	0
I	114579	114579	0
I	114580	114580	0
I	114581	114581	0
I	114582	114582	0
I	114583	114583	0
I	114585	114585	0
I	114586	114586	0
I	114587	114587	0
I	114588	114588	0
I	114592	114592	0
I	114593	114593	0
I	114594	114594	0
I	114595	114595	0
I	114598	114598	0
I	114599	114599	0
I	114600	114600	0
I	114601	114601	0
I	114603	114603	0
I	114604	114604	0
I	114605	114605	0
I	114606	114606	0
I	114608	114608	0
I	114609	114609	0
I	114610	114610	0
I	114611	114611	0
I	114612	114612	0
I	114613	114613	0
I	114614	114614	0
I	114619	114619	0
I	114620	114620	0
I	114621	114621	0
I	114622	114622	0
I	114623	114623	0
I	114624	114624	0
I	114625	114625	0
I	114626	114626	0
I	114627	114627	0
I	114628	114628	0
----- segment dump -----
L	114552	1	i-cache-miss
S	114550	0	EX
L	114550	1	address-generation
I	114555	114555	0
L	114555	0	0005b3d2:[internal ld/st]
S	114555	0	DA
S	114553	0	DA
S	114554	0	DA
L	114556	0	0005b3d8:addi      x27,x26,4 Cycle: 61862
S	114556	0	IF
L	114557	0	0005b3dc:sub       x27,x27,x14 Cycle: 61862
S	114557	0	IF
L	114558	0	0005b3e0:beq       x27,x23,182 Cycle: 61862
S	114558	0	IF
C	1
S	114549	0	CT
R	114549	0	0
S	114550	0	WB
S	114555	0	EX
L	114555	1	i-cache-miss
S	114553	0	EX
L	114553	1	address-generation
S	114556	0	DA
S	114557	0	DA
S	114558	0	DA
L	114558	1	mis-pred-branch-occured
C	1
S	114553	0	WB
S	114556	0	EX
C	1
S	114556	0	WB
C	1
L	114559	0	0005b496:andi      x25,x24,255 Cycle: 61866
S	114559	0	IF
L	114560	0	0005b49a:c.addi4spnt4096x04096 Cycle: 61866
S	114560	0	IF
L	114561	0	0005b49c:c.mv      t32768x1032768 Cycle: 61866
S	114561	0	IF
L	114562	0	0005b49e:addi      x12,x26,8 Cycle: 61866
S	114562	0	IF
C	1
S	114559	0	DA
S	114560	0	DA
S	114561	0	DA
S	114562	0	DA
L	114563	0	0005b4a2:c.mv      t32768x1132768 Cycle: 61867
S	114563	0	IF
L	114564	0	0005b4a4:jal       x1, -4684 Cycle: 61867
S	114564	0	IF
L	114565	0	0005b4a8:addi      x13,x0,255 Cycle: 61867
S	114565	0	IF
L	114566	0	0005b4ac:beq       x25,x13,-68 Cycle: 61867
S	114566	0	IF
C	1
S	114562	0	EX
S	114560	0	EX
S	114559	0	EX
S	114563	0	DA
S	114564	0	DA
L	114564	1	mis-pred-branch-occured
S	114565	0	DA
S	114566	0	DA
L	114567	0	0005b4b0:andi      x11,x25,7 Cycle: 61868
S	114567	0	IF
L	114568	0	0005b4b4:bne       x11,x21,-136 Cycle: 61868
S	114568	0	IF
C	1
S	114559	0	WB
S	114560	0	WB
S	114562	0	WB
S	114561	0	EX
S	114565	0	EX
S	114564	0	EX
S	114563	0	EX
S	114567	0	DA
L	114569	0	0005b42c:bgeu      x21,x11,242 Cycle: 61869
S	114569	0	IF
L	114570	0	0005b430:c.li      t16384x1516384 Cycle: 61869
S	114570	0	IF
L	114571	0	0005b432:c.ldsp    t24576x1324576 Cycle: 61869
S	114571	0	IF
C	1
S	114563	0	WB
R	114567	0	0
R	114566	0	0
R	114565	0	0
R	114568	0	0
R	114569	0	0
R	114570	0	0
R	114571	0	0
S	114564	0	WB
L	114564	1	mis-pred-branch-detected
S	114561	0	WB
C	1
C	1
C	1
L	114572	0	0005a258:addi      x15,x0,80 Cycle: 61873
S	114572	0	IF
L	114573	0	0005a25c:beq       x10,x15,140 Cycle: 61873
S	114573	0	IF
L	114574	0	0005a260:c.mv      t32768x1432768 Cycle: 61873
S	114574	0	IF
L	114575	0	0005a262:andi      x15,x10,15 Cycle: 61873
S	114575	0	IF
C	1
S	114572	0	DA
S	114573	0	DA
S	114574	0	DA
L	114576	0	0005a266:c.li      t16384x1016384 Cycle: 61874
S	114576	0	IF
L	114577	0	0005a268:bltu      x10,x15,380 Cycle: 61874
S	114577	0	IF
L	114578	0	0005a26c:auipc     x10, 0x20000 Cycle: 61874
S	114578	0	IF
C	1
S	114574	0	EX
S	114572	0	EX
C	1
S	114572	0	WB
S	114574	0	WB
S	114573	0	EX
C	1
S	114573	0	WB
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
C	1
S	114555	0	WB
S	114552	0	WB
S	114551	0	EX
S	114554	0	EX
S	114557	0	EX
C	1
S	114552	0	CT
R	114552	0	0
S	114550	0	CT
R	114550	0	0
S	114557	0	WB
S	114554	0	WB
S	114551	0	WB
S	114558	0	EX
S	114575	0	DA
L	114579	0	0005a270:addi      x10,x10,-564 Cycle: 61895
S	114579	0	IF
C	1
S	114551	0	CT
R	114551	0	0
S	114555	0	CT
R	114555	0	0
S	114553	0	CT
R	114553	0	0
S	114554	0	CT
R	114554	0	0
S	114556	0	CT
R	114556	0	0
S	114558	0	WB
S	114575	0	EX
S	114576	0	DA
S	114577	0	DA
S	114578	0	DA
S	114579	0	DA
L	114580	0	0005a274:c.slli64  t0x150 Cycle: 61896
S	114580	0	IF
L	114581	0	0005a276:c.add     t36864x1536864 Cycle: 61896
S	114581	0	IF
L	114582	0	0005a278:c.lw      t16384x716384 Cycle: 61896
S	114582	0	IF
L	114583	0	0005a27a:c.add     t36864x1536864 Cycle: 61896
S	114583	0	IF
C	1
S	114557	0	CT
R	114557	0	0
S	114558	0	CT
R	114558	0	0
S	114559	0	CT
R	114559	0	0
S	114560	0	CT
R	114560	0	0
S	114575	0	WB
S	114578	0	EX
S	114576	0	EX
S	114580	0	DA
S	114581	0	DA
I	114584	114584	0
L	114584	0	0005a278:[internal ld/st]
S	114584	0	DA
S	114582	0	DA
S	114583	0	DA
L	114585	0	0005a27c:c.jr      t32768x1532768 Cycle: 61897
S	114585	0	IF
L	114586	0	0005a27e:lbu       x10,x12,1 Cycle: 61897
S	114586	0	IF
L	114587	0	0005a282:lbu       x16,x12,0 Cycle: 61897
S	114587	0	IF
L	114588	0	0005a286:lbu       x15,x12,2 Cycle: 61897
S	114588	0	IF
C	1
S	114561	0	CT
R	114561	0	0
S	114562	0	CT
R	114562	0	0
S	114563	0	CT
R	114563	0	0
S	114564	0	CT
R	114564	0	0
S	114576	0	WB
S	114578	0	WB
S	114579	0	EX
S	114577	0	EX
S	114580	0	EX
S	114585	0	DA
L	114585	1	mis-pred-branch-occured
I	114589	114589	0
L	114589	0	0005a27e:[internal ld/st]
S	114589	0	DA
S	114586	0	DA
I	114590	114590	0
L	114590	0	0005a282:[internal ld/st]
S	114590	0	DA
S	114587	0	DA
I	114591	114591	0
L	114591	0	0005a286:[internal ld/st]
S	114591	0	DA
S	114588	0	DA
L	114592	0	0005a28a:lbu       x6,x12,3 Cycle: 61898
S	114592	0	IF
L	114593	0	0005a28e:lbu       x17,x12,4 Cycle: 61898
S	114593	0	IF
L	114594	0	0005a292:c.slli64  t0x100 Cycle: 61898
S	114594	0	IF
L	114595	0	0005a294:or        x10,x10,x16 Cycle: 61898
S	114595	0	IF
C	1
S	114572	0	CT
R	114572	0	0
S	114573	0	CT
R	114573	0	0
S	114574	0	CT
R	114574	0	0
S	114575	0	CT
R	114575	0	0
S	114580	0	WB
S	114577	0	WB
S	114579	0	WB
S	114591	0	EX
S	114590	0	EX
S	114581	0	EX
S	114588	0	EX
L	114588	1	address-generation
I	114596	114596	0
L	114596	0	0005a28a:[internal ld/st]
S	114596	0	DA
S	114592	0	DA
I	114597	114597	0
L	114597	0	0005a28e:[internal ld/st]
S	114597	0	DA
S	114593	0	DA
S	114594	0	DA
S	114595	0	DA
L	114598	0	0005a298:c.slli64  t0x150 Cycle: 61899
S	114598	0	IF
L	114599	0	0005a29a:lbu       x16,x12,5 Cycle: 61899
S	114599	0	IF
L	114600	0	0005a29e:c.or      t32768x3132768 Cycle: 61899
S	114600	0	IF
L	114601	0	0005a2a0:c.slli64  t0x60 Cycle: 61899
S	114601	0	IF
C	1
S	114576	0	CT
R	114576	0	0
S	114577	0	CT
R	114577	0	0
S	114578	0	CT
R	114578	0	0
S	114579	0	CT
R	114579	0	0
S	114588	0	WB
S	114581	0	WB
S	114590	0	WB
S	114591	0	WB
S	114597	0	EX
S	114596	0	EX
S	114582	0	EX
L	114582	1	address-generation
S	114593	0	EX
L	114593	1	address-generation
S	114598	0	DA
I	114602	114602	0
L	114602	0	0005a29a:[internal ld/st]
S	114602	0	DA
S	114599	0	DA
S	114600	0	DA
S	114601	0	DA
L	114603	0	0005a2a2:lbu       x10,x12,6 Cycle: 61900
S	114603	0	IF
L	114604	0	0005a2a6:or        x6,x6,x15 Cycle: 61900
S	114604	0	IF
L	114605	0	0005a2aa:c.slli64  t4096x174096 Cycle: 61900
S	114605	0	IF
L	114606	0	0005a2ac:lbu       x15,x12,7 Cycle: 61900
S	114606	0	IF
C	1
S	114580	0	CT
R	114580	0	0
S	114581	0	CT
R	114581	0	0
S	114593	0	WB
S	114582	0	WB
S	114596	0	WB
S	114597	0	WB
S	114602	0	EX
S	114601	0	EX
S	114599	0	EX
L	114599	1	address-generation
S	114598	0	EX
I	114607	114607	0
L	114607	0	0005a2a2:[internal ld/st]
S	114607	0	DA
S	114603	0	DA
L	114608	0	0005a2b0:or        x17,x17,x6 Cycle: 61901
S	114608	0	IF
C	1
S	114598	0	WB
S	114599	0	WB
S	114601	0	WB
S	114602	0	WB
S	114607	0	EX
S	114603	0	EX
L	114603	1	address-generation
S	114584	0	EX
S	114592	0	EX
L	114592	1	address-generation
C	1
S	114592	0	WB
S	114584	0	WB
S	114603	0	WB
S	114607	0	WB
S	114583	0	EX
S	114589	0	EX
S	114587	0	EX
L	114587	1	address-generation
S	114586	0	EX
L	114586	1	address-generation
C	1
S	114584	0	CT
R	114584	0	0
S	114582	0	CT
R	114582	0	0
S	114586	0	WB
S	114587	0	WB
S	114589	0	WB
S	114583	0	WB
S	114585	0	EX
S	114594	0	EX
S	114604	0	DA
S	114605	0	DA
L	114609	0	0005a2b4:c.slli64  t4096x164096 Cycle: 61904
S	114609	0	IF
L	114610	0	0005a2b6:or        x16,x16,x17 Cycle: 61904
S	114610	0	IF
C	1
S	114583	0	CT
R	114583	0	0
S	114594	0	WB
R	114605	0	0
R	114604	0	0
R	114607	0	0
R	114603	0	0
R	114601	0	0
R	114600	0	0
R	114602	0	0
R	114599	0	0
R	114598	0	0
R	114595	0	0
R	114594	0	0
R	114597	0	0
R	114593	0	0
R	114596	0	0
R	114592	0	0
R	114591	0	0
R	114588	0	0
R	114590	0	0
R	114587	0	0
R	114589	0	0
R	114586	0	0
R	114606	0	0
R	114608	0	0
R	114609	0	0
R	114610	0	0
S	114585	0	WB
L	114585	1	mis-pred-branch-detected
C	1
S	114585	0	CT
R	114585	0	0
C	1
C	1
L	114611	0	0005a336:lbu       x16,x12,1 Cycle: 61908
S	114611	0	IF
L	114612	0	0005a33a:lbu       x17,x12,0 Cycle: 61908
S	114612	0	IF
L	114613	0	0005a33e:lbu       x10,x12,2 Cycle: 61908
S	114613	0	IF
L	114614	0	0005a342:lbu       x15,x12,3 Cycle: 61908
S	114614	0	IF
C	1
I	114615	114615	0
L	114615	0	0005a336:[internal ld/st]
S	114615	0	DA
S	114611	0	DA
I	114616	114616	0
L	114616	0	0005a33a:[internal ld/st]
S	114616	0	DA
S	114612	0	DA
I	114617	114617	0
L	114617	0	0005a33e:[internal ld/st]
S	114617	0	DA
S	114613	0	DA
I	114618	114618	0
L	114618	0	0005a342:[internal ld/st]
S	114618	0	DA
S	114614	0	DA
L	114619	0	0005a346:c.slli64  t0x160 Cycle: 61909
S	114619	0	IF
L	114620	0	0005a348:or        x16,x16,x17 Cycle: 61909
S	114620	0	IF
L	114621	0	0005a34c:c.slli64  t0x100 Cycle: 61909
S	114621	0	IF
L	114622	0	0005a34e:or        x10,x10,x16 Cycle: 61909
S	114622	0	IF
C	1
S	114618	0	EX
S	114617	0	EX
S	114614	0	EX
L	114614	1	address-generation
S	114613	0	EX
L	114613	1	address-generation
S	114619	0	DA
S	114620	0	DA
S	114621	0	DA
S	114622	0	DA
L	114623	0	0005a352:c.slli64  t0x150 Cycle: 61910
S	114623	0	IF
L	114624	0	0005a354:c.or      t32768x3132768 Cycle: 61910
S	114624	0	IF
L	114625	0	0005a356:c.addiw   t8192x158192 Cycle: 61910
S	114625	0	IF
L	114626	0	0005a358:addi      x10,x12,4 Cycle: 61910
S	114626	0	IF
C	1
S	114613	0	WB
S	114614	0	WB
S	114617	0	WB
S	114618	0	WB
S	114621	0	EX
S	114611	0	EX
L	114611	1	address-generation
S	114612	0	EX
L	114612	1	address-generation
S	114615	0	EX
S	114623	0	DA
S	114624	0	DA
S	114625	0	DA
S	114626	0	DA
L	114627	0	0005a35c:c.j       t45056x1545056 Cycle: 61911
S	114627	0	IF
C	1
S	114615	0	WB
S	114612	0	WB
S	114611	0	WB
S	114621	0	WB
S	114619	0	EX
S	114626	0	EX
S	114623	0	EX
S	114616	0	EX
S	114627	0	DA
L	114628	0	0005a2c8:c.beqz    t49152x3149152 Cycle: 61912
S	114628	0	IF
C	1
I	114629	114629	0
I	114630	114630	0
I	114631	114631	0
I	114632	114632	0
I	114633	114633	0
I	114634	114634	0
I	114635	114635	0
I	114636	114636	0
I	114637	114637	0
I	114638	114638	0
I	114639	114639	0
I	114640	114640	0
I	114642	114642	0
I	114643	114643	0
I	114644	114644	0
I	114645	114645	0
I	114648	114648	0
I	114649	114649	0
I	114650	114650	0
I	114651	114651	0
I	114652	114652	0
I	114653	114653	0
I	114654	114654	0
I	114655	114655	0
I	114656	114656	0
I	114657	114657	0
I	114658	114658	0
I	114659	114659	0
I	114661	114661	0
I	114662	114662	0
I	114663	114663	0
I	114664	114664	0
I	114666	114666	0
I	114667	114667	0
I	114668	114668	0
I	114669	114669	0
I	114670	114670	0
I	114671	114671	0
I	114673	114673	0
I	114674	114674	0
I	114675	114675	0
I	114676	114676	0
I	114680	114680	0
I	114681	114681	0
I	114682	114682	0
I	114683	114683	0
I	114684	114684	0
I	114685	114685	0
I	114686	114686	0
I	114687	114687	0
I	114688	114688	0
I	114689	114689	0
I	114690	114690	0
I	114691	114691	0
I	114692	114692	0
I	114693	114693	0
I	114694	114694	0
I	114695	114695	0
I	114697	114697	0
I	114698	114698	0
I	114699	114699	0
I	114700	114700	0
I	114704	114704	0
I	114705	114705	0
I	114706	114706	0
I	114707	114707	0
I	114710	114710	0
I	114711	114711	0
I	114712	114712	0
I	114713	114713	0
I	114715	114715	0
I	114716	114716	0
I	114717	114717	0
I	114718	114718	0
I	114720	114720	0
I	114721	114721	0
I	114722	114722	0
I	114723	114723	0
I	114724	114724	0
I	114725	114725	0
I	114726	114726	0
I	114731	114731	0
I	114732	114732	0
I	114733	114733	0
I	114734	114734	0
I	114735	114735	0
I	114736	114736	0
I	114737	114737	0
I	114738	114738	0
I	114739	114739	0
I	114740	114740	0
I	114741	114741	0
I	114742	114742	0
I	114743	114743	0
I	114744	114744	0
I	114745	114745	0
I	114746	114746	0
I	114747	114747	0
I	114748	114748	0
I	114749	114749	0
I	114750	114750	0
I	114751	114751	0
I	114752	114752	0
I	114754	114754	0
I	114755	114755	0
I	114756	114756	0
I	114757	114757	0
I	114758	114758	0
I	114759	114759	0
I	114760	114760	0
I	114761	114761	0
I	114762	114762	0
I	114763	114763	0
I	114764	114764	0
I	114765	114765	0
I	114767	114767	0
I	114768	114768	0
I	114769	114769	0
I	114770	114770	0
I	114773	114773	0
I	114774	114774	0
I	114775	114775	0
I	114776	114776	0
I	114777	114777	0
I	114778	114778	0
I	114779	114779	0
I	114780	114780	0
I	114784	114784	0
I	114785	114785	0
I	114786	114786	0
I	114787	114787	0
I	114788	114788	0
I	114789	114789	0
I	114791	114791	0
I	114792	114792	0
I	114793	114793	0
I	114794	114794	0
I	114795	114795	0
I	114796	114796	0
I	114797	114797	0
I	114799	114799	0
I	114800	114800	0
I	114802	114802	0
I	114803	114803	0
I	114804	114804	0
I	114805	114805	0
I	114806	114806	0
I	114807	114807	0
I	114808	114808	0
I	114809	114809	0
I	114810	114810	0
I	114811	114811	0
I	114812	114812	0
I	114813	114813	0
I	114814	114814	0
I	114815	114815	0
I	114816	114816	0
I	114817	114817	0
I	114818	114818	0
I	114819	114819	0
I	114820	114820	0
I	114821	114821	0
I	114822	114822	0
I	114823	114823	0
I	114824	114824	0
I	114825	114825	0
I	114826	114826	0
I	114827	114827	0
I	114828	114828	0
I	114829	114829	0
I	114831	114831	0
I	114832	114832	0
I	114833	114833	0
I	114834	114834	0
I	114838	114838	0
I	114839	114839	0
I	114840	114840	0
I	114841	114841	0
I	114844	114844	0
I	114845	114845	0
I	114846	114846	0
I	114847	114847	0
I	114849	114849	0
I	114850	114850	0
I	114851	114851	0
I	114852	114852	0
I	114854	114854	0
I	114855	114855	0
I	114856	114856	0
I	114857	114857	0
I	114858	114858	0
I	114859	114859	0
I	114860	114860	0
I	114865	114865	0
I	114866	114866	0
I	114867	114867	0
I	114868	114868	0
I	114869	114869	0
I	114870	114870	0
I	114871	114871	0
I	114872	114872	0
I	114873	114873	0
I	114874	114874	0
----- segment dump -----
L	114709	1	i-cache-miss
S	114708	0	EX
S	114694	0	EX
L	114694	1	address-generation
S	114705	0	EX
L	114705	1	address-generation
S	114710	0	DA
I	114714	114714	0
L	114714	0	0005a29a:[internal ld/st]
S	114714	0	DA
S	114711	0	DA
S	114712	0	DA
S	114713	0	DA
L	114715	0	0005a2a2:lbu       x10,x12,6 Cycle: 61942
S	114715	0	IF
L	114716	0	0005a2a6:or        x6,x6,x15 Cycle: 61942
S	114716	0	IF
L	114717	0	0005a2aa:c.slli64  t4096x174096 Cycle: 61942
S	114717	0	IF
L	114718	0	0005a2ac:lbu       x15,x12,7 Cycle: 61942
S	114718	0	IF
C	1
S	114693	0	CT
R	114693	0	0
S	114705	0	WB
S	114694	0	WB
S	114708	0	WB
S	114714	0	EX
L	114714	1	i-cache-miss
S	114713	0	EX
S	114711	0	EX
L	114711	1	address-generation
S	114710	0	EX
I	114719	114719	0
L	114719	0	0005a2a2:[internal ld/st]
S	114719	0	DA
S	114715	0	DA
L	114720	0	0005a2b0:or        x17,x17,x6 Cycle: 61943
S	114720	0	IF
C	1
S	114710	0	WB
S	114711	0	WB
S	114713	0	WB
S	114719	0	EX
L	114719	1	i-cache-miss
S	114715	0	EX
L	114715	1	address-generation
S	114696	0	EX
S	114704	0	EX
L	114704	1	address-generation
C	1
S	114704	0	WB
S	114696	0	WB
S	114715	0	WB
S	114695	0	EX
S	114701	0	EX
S	114699	0	EX
L	114699	1	address-generation
S	114698	0	EX
L	114698	1	address-generation
C	1
S	114696	0	CT
R	114696	0	0
S	114694	0	CT
R	114694	0	0
S	114698	0	WB
S	114699	0	WB
S	114701	0	WB
S	114695	0	WB
S	114697	0	EX
S	114706	0	EX
S	114716	0	DA
S	114717	0	DA
L	114721	0	0005a2b4:c.slli64  t4096x164096 Cycle: 61946
S	114721	0	IF
L	114722	0	0005a2b6:or        x16,x16,x17 Cycle: 61946
S	114722	0	IF
C	1
S	114695	0	CT
R	114695	0	0
S	114706	0	WB
R	114717	0	0
R	114716	0	0
R	114719	0	0
R	114715	0	0
R	114713	0	0
R	114712	0	0
R	114714	0	0
R	114711	0	0
R	114710	0	0
R	114707	0	0
R	114706	0	0
R	114709	0	0
R	114705	0	0
R	114708	0	0
R	114704	0	0
R	114703	0	0
R	114700	0	0
R	114702	0	0
R	114699	0	0
R	114701	0	0
R	114698	0	0
R	114718	0	0
R	114720	0	0
R	114721	0	0
R	114722	0	0
S	114697	0	WB
L	114697	1	mis-pred-branch-detected
C	1
S	114697	0	CT
R	114697	0	0
C	1
C	1
L	114723	0	0005a336:lbu       x16,x12,1 Cycle: 61950
S	114723	0	IF
L	114724	0	0005a33a:lbu       x17,x12,0 Cycle: 61950
S	114724	0	IF
L	114725	0	0005a33e:lbu       x10,x12,2 Cycle: 61950
S	114725	0	IF
L	114726	0	0005a342:lbu       x15,x12,3 Cycle: 61950
S	114726	0	IF
C	1
I	114727	114727	0
L	114727	0	0005a336:[internal ld/st]
S	114727	0	DA
S	114723	0	DA
I	114728	114728	0
L	114728	0	0005a33a:[internal ld/st]
S	114728	0	DA
S	114724	0	DA
I	114729	114729	0
L	114729	0	0005a33e:[internal ld/st]
S	114729	0	DA
S	114725	0	DA
I	114730	114730	0
L	114730	0	0005a342:[internal ld/st]
S	114730	0	DA
S	114726	0	DA
L	114731	0	0005a346:c.slli64  t0x160 Cycle: 61951
S	114731	0	IF
L	114732	0	0005a348:or        x16,x16,x17 Cycle: 61951
S	114732	0	IF
L	114733	0	0005a34c:c.slli64  t0x100 Cycle: 61951
S	114733	0	IF
L	114734	0	0005a34e:or        x10,x10,x16 Cycle: 61951
S	114734	0	IF
C	1
S	114730	0	EX
S	114729	0	EX
S	114726	0	EX
L	114726	1	address-generation
S	114725	0	EX
L	114725	1	address-generation
S	114731	0	DA
S	114732	0	DA
S	114733	0	DA
S	114734	0	DA
L	114735	0	0005a352:c.slli64  t0x150 Cycle: 61952
S	114735	0	IF
L	114736	0	0005a354:c.or      t32768x3132768 Cycle: 61952
S	114736	0	IF
L	114737	0	0005a356:c.addiw   t8192x158192 Cycle: 61952
S	114737	0	IF
L	114738	0	0005a358:addi      x10,x12,4 Cycle: 61952
S	114738	0	IF
C	1
S	114725	0	WB
S	114726	0	WB
S	114729	0	WB
S	114730	0	WB
S	114733	0	EX
S	114723	0	EX
L	114723	1	address-generation
S	114724	0	EX
L	114724	1	address-generation
S	114727	0	EX
S	114735	0	DA
S	114736	0	DA
S	114737	0	DA
S	114738	0	DA
L	114739	0	0005a35c:c.j       t45056x1545056 Cycle: 61953
S	114739	0	IF
C	1
S	114727	0	WB
S	114724	0	WB
S	114723	0	WB
S	114733	0	WB
S	114731	0	EX
S	114738	0	EX
S	114735	0	EX
S	114728	0	EX
S	114739	0	DA
L	114740	0	0005a2c8:c.beqz    t49152x3149152 Cycle: 61954
S	114740	0	IF
C	1
S	114727	0	CT
R	114727	0	0
S	114723	0	CT
R	114723	0	0
S	114728	0	WB
S	114735	0	WB
S	114738	0	WB
S	114731	0	WB
S	114732	0	EX
S	114739	0	EX
S	114740	0	DA
L	114740	1	mis-pred-branch-occured
C	1
S	114728	0	CT
R	114728	0	0
S	114724	0	CT
R	114724	0	0
S	114729	0	CT
R	114729	0	0
S	114725	0	CT
R	114725	0	0
S	114730	0	CT
R	114730	0	0
S	114726	0	CT
R	114726	0	0
S	114731	0	CT
R	114731	0	0
S	114739	0	WB
S	114732	0	WB
S	114734	0	EX
C	1
S	114732	0	CT
R	114732	0	0
S	114733	0	CT
R	114733	0	0
S	114734	0	WB
S	114736	0	EX
C	1
S	114734	0	CT
R	114734	0	0
S	114735	0	CT
R	114735	0	0
S	114736	0	WB
S	114737	0	EX
L	114741	0	0005a2ca:andi      x16,x14,112 Cycle: 61958
S	114741	0	IF
